frame,position,phase,lumen_area,lumen_circumf,longest_distance,shortest_distance,elliptic_ratio,vector_length,vector_angle,measurement_1,measurement_2,pullback_speed,pullback_start_frame,frame_rate
5,17.92,D,17.97,15.04,4.87,4.73,1.19,1.64,291.94,,,,,
44,16.98,D,19.59,15.75,5.4,4.71,1.36,1.37,305.53,,,,,
16,16.18,D,18.57,15.28,4.91,4.8,1.32,1.02,261.45,,,,,
30,15.31,D,19.66,15.74,5.21,4.87,1.62,1.26,284.38,,,,,
55,14.44,D,17.09,14.7,4.79,4.52,1.35,0.84,240.17,,,,,
69,13.57,D,12.66,12.66,4.22,3.74,1.24,0.9,239.78,,,,,
82,12.71,D,11.07,11.9,4.16,3.35,1.35,0.74,216.37,,,,,
95,11.84,D,12.93,12.81,4.37,3.74,1.24,0.94,241.94,,,,,
121,11.04,D,12.88,12.8,4.35,3.69,1.15,0.93,274.09,,,,,
134,10.1,D,12.65,12.67,4.3,3.75,1.34,0.61,264.44,,,,,
108,9.3,D,11.48,12.15,4.32,3.39,1.37,0.6,242.63,,,,,
147,8.43,D,10.56,11.62,4.06,3.31,1.34,0.4,262.83,,,,,
159,7.57,D,9.93,11.46,4.23,2.95,1.45,0.31,258.43,,,,,
172,6.77,D,8.58,10.69,3.94,2.69,1.52,0.18,261.69,,,,,
185,5.9,D,7.34,10.02,3.78,2.37,1.52,0.18,153.57,,,,,
197,5.01,D,5.99,9.27,3.69,2.02,1.43,0.82,109.81,1.21,2.23,,,
211,4.14,D,6.5,9.33,3.49,2.3,1.44,0.78,103.69,1.27,1.89,,,
223,3.28,D,5.8,8.99,3.48,2.04,1.47,0.88,94.32,1.27,2.05,,,
236,2.41,D,5.86,9.14,3.6,1.97,1.24,0.99,90.69,1.57,1.82,,,
249,1.54,D,7.34,10.11,3.94,2.3,1.32,0.98,77.36,1.31,2.04,,,
262,0.6,D,7.18,10.02,3.94,2.27,1.32,1.25,75.92,1.12,1.83,,,
275,0.0,D,6.49,10.27,4.28,1.79,1.52,1.29,80.77,1.23,1.81,,,
288,0.0,D,5.98,11.1,4.96,1.33,2.36,1.36,87.69,1.27,1.58,,,
300,0.0,D,4.43,11.12,5.25,0.95,2.68,1.79,95.2,1.02,1.61,,,
314,0.0,D,4.38,11.39,5.41,0.94,3.75,1.66,94.72,0.94,1.76,,,
11,15.71,S,19.45,15.64,5.04,4.89,1.1,1.24,188.15,,,,,
24,14.84,S,18.08,15.08,4.83,4.76,1.09,1.26,189.01,,,,,
37,13.98,S,16.31,14.33,4.67,4.44,1.16,1.26,188.0,,,,,
50,13.17,S,14.01,13.29,4.33,4.08,1.1,1.24,187.36,,,,,
62,12.24,S,11.57,12.09,3.98,3.68,1.14,0.92,191.76,1.41,,,,
140,11.44,S,8.79,10.7,3.84,2.85,1.32,0.64,190.43,1.28,1.24,,,
126,10.57,S,10.13,11.46,3.99,3.12,1.28,0.59,184.66,1.37,1.38,,,
113,9.7,S,9.69,11.26,4.07,2.99,1.32,0.6,172.56,1.27,1.33,,,
101,8.83,S,10.77,11.84,4.25,3.22,1.32,0.63,165.23,1.19,1.13,,,
75,7.97,S,8.61,10.74,4.01,2.65,1.45,0.61,159.88,1.16,1.34,,,
88,7.1,S,8.31,10.57,4.0,2.62,1.41,0.54,163.12,1.25,1.14,,,
152,6.3,S,10.16,11.45,4.06,3.16,1.29,0.48,166.0,1.11,1.05,,,
165,5.36,S,8.49,10.51,3.8,2.81,1.41,0.58,128.94,1.09,1.2,,,
178,4.48,S,7.7,10.47,4.09,2.34,1.66,0.53,112.85,1.06,1.1,,,
191,3.68,S,5.24,10.39,4.7,1.3,3.06,0.53,92.4,0.94,1.73,,,
204,2.81,S,4.35,11.21,5.27,0.96,4.22,0.67,90.63,1.01,1.4,,,
217,1.94,S,4.15,11.02,5.2,0.95,3.69,0.7,94.19,1.1,1.53,,,
229,1.07,S,4.29,10.68,5.06,1.04,4.12,0.53,89.2,1.03,1.53,,,
243,0.27,S,4.99,11.42,5.36,1.15,3.86,0.62,91.3,1.11,1.62,,,
255,0.0,S,4.34,11.09,5.25,1.0,4.51,0.54,89.49,1.14,1.67,,,
268,0.0,S,4.16,11.18,5.28,0.99,4.38,0.86,85.31,1.01,1.68,,,
281,0.0,S,4.45,11.75,5.58,0.98,3.79,0.94,87.05,0.94,1.4,,,
