frame,position,phase,lumen_area,lumen_circumf,longest_distance,shortest_distance,elliptic_ratio,vector_length,vector_angle,measurement_1,measurement_2,pullback_speed,pullback_start_frame,frame_rate
226,0.00000000,D,13.50000000,13.05439089,3.95298896,4.34828785,1.10000000,1.41421356,0,,,1.00000000,226,30
236,0.33333333,D,13.26666667,12.96414740,3.85626090,4.38031686,1.13589744,1.20185043,350,,,1.00000000,226,30
246,0.66666667,D,13.03333333,12.87805286,3.76319752,4.40969556,1.17179487,1.05409255,340,,,1.00000000,226,30
256,1.00000000,D,12.80000000,12.79539521,3.67351565,4.43647659,1.20769231,1.00000000,330,,,1.00000000,226,30
266,1.33333333,D,12.56666667,12.71553313,3.58696006,4.46070674,1.24358974,1.05409255,320,,,1.00000000,226,30
276,1.66666667,D,12.33333333,12.63788691,3.50329996,4.48242739,1.27948718,1.20185043,310,,,1.00000000,226,30
286,2.00000000,D,12.10000000,12.56193059,3.42232591,4.50167485,1.31538462,1.41421356,300,,,1.00000000,226,30
296,2.33333333,D,11.86666667,12.48718516,3.34384722,4.51848074,1.35128205,1.20185043,290,,,1.00000000,226,30
306,2.66666667,D,11.63333333,12.41321272,3.26768975,4.53287220,1.38717949,0.94280904,280,,,1.00000000,226,30
316,3.00000000,D,11.40000000,12.33961131,3.19369396,4.54487217,1.42307692,0.74535599,270,,,1.00000000,226,30
326,3.33333333,D,11.16666667,12.26601044,3.12171324,4.55449957,1.45897436,0.66666667,260,,,1.00000000,226,30
336,3.66666667,D,10.93333333,12.19206710,3.05161246,4.56176940,1.49487179,0.74535599,270,,,1.00000000,226,30
346,4.00000000,D,10.70000000,12.11746226,2.98326674,4.56669293,1.53076923,0.94280904,280,,,1.00000000,226,30
356,4.33333333,D,10.46666667,12.04189776,2.91656026,4.56927775,1.56666667,1.20185043,290,,,1.00000000,226,30
366,4.66666667,D,10.23333333,11.96509348,2.85138535,4.56952781,1.60256410,1.05409255,300,,,1.00000000,226,30
376,5.00000000,D,10.00000000,11.88678485,2.78764158,4.56744351,1.63846154,0.74535599,310,,,1.00000000,226,30
386,5.33333333,D,9.76666667,11.80672051,2.72523498,4.56302165,1.67435897,0.47140452,320,,,1.00000000,226,30
396,5.66666667,D,9.53333333,11.72466026,2.66407738,4.55625542,1.71025641,0.33333333,330,,,1.00000000,226,30
406,6.00000000,D,9.30000000,11.64037309,2.60408575,4.54713435,1.74615385,0.47140452,340,,2.2,1.00000000,226,30
416,6.33333333,D,9.06666667,11.55363536,2.54518166,4.53564424,1.78205128,0.74535599,350,1.6,1.9,1.00000000,226,30
426,6.66666667,D,8.83333333,11.46422912,2.48729075,4.52176703,1.81794872,1.05409255,0,1.6,2.0,1.00000000,226,30
436,7.00000000,D,8.60000000,11.37194044,2.43034227,4.50548066,1.85384615,1.00000000,10,1.5,1.9,1.00000000,226,30
446,7.33333333,D,8.36666667,11.27655787,2.37426862,4.48675890,1.88974359,0.66666667,20,1.6,1.9,1.00000000,226,30
456,7.66666667,D,8.13333333,11.17787087,2.31900497,4.46557112,1.92564103,0.33333333,30,1.5,1.8,1.00000000,226,30
